====== Cryptocompare ======
# 200000刀为初始资金【BTC10000  ETH200  EOS6】
OKEX/BTC.USDT,100,0.01,0.0003,0.01,OKEX现货/BTC.USDT币对,20
OKEX/ETH.USDT,10,0.001,0.0003,0.001,OKEX现货/ETH.USDT币对,1000
OKEX/EOS.USDT,10,0.001,0.0003,0.001,OKEX现货/EOS.USDT币对,33333

# 200000刀为初始资金【BTC10000  ETH200  EOS6】
Poloniex/BTC.USDT,100,0.01,0.0003,0.01,OKEX现货/BTC.USDT币对,20
Poloniex/ETH.USDT,10,0.001,0.0003,0.001,OKEX现货/ETH.USDT币对,1000

====== Bybit ======
# 60000刀为初始资金【BTC60000  ETH4000】
BTCUSD.BYBIT,1,0.5,0.0008,0.5,BYBIT反向永续,0.52
ETHUSD.BYBIT,1,0.05,0.0008,0.05,BYBIT反向永续,9.2
